y_true,y_pred
0.588,0.6117896
-0.247,-0.25237998
-0.557,-0.482814
1.736,1.746275
0.096,0.3232698
0.098,0.09060159
0.209,0.4822176
1.398,1.3836604
1.41,1.2105987
1.673,1.1821274
-2.684,-2.012339
-0.208,-0.23169552
-0.098,0.014504984
-0.071,-0.0059795063
0.584,0.6256894
1.02,0.62640804
1.272,0.9947026
0.661,0.5258594
-0.048,0.15203628
-0.251,-0.19501616
-0.078,0.10534671
-0.389,-0.20661399
1.445,1.4500414
0.2,0.29990813
-0.143,-0.07606986
-1.321,-0.90219086
0.073,0.076569006
0.699,-0.1647136
-0.513,-0.36638662
0.644,0.65318334
-0.275,0.044651765
-0.033,-0.027849121
0.727,0.5306289
-0.424,-0.56874835
-0.468,-0.14926262
0.041,0.045239415
-0.048,-0.046649422
-1.518,-1.6572013
1.14,1.060925
-3.353,-3.0809994
2.092,1.9320877
1.126,0.8847518
-0.267,-0.2993624
0.924,0.81634116
-2.457,-2.3819816
-0.597,-0.23111151
1.203,1.1802659
0.293,0.24730207
1.306,1.3753698
-0.399,-0.09691572
0.27,-0.0049447473
0.116,0.07843663
-1.79,-2.030509
-0.428,-0.3598
-0.682,-0.7569142
0.976,0.1540746
-1.794,-1.8130211
0.973,0.87300503
0.624,0.6566184
-0.972,-0.68084043
-0.604,-0.5395129
1.297,1.2911782
-2.984,-2.382763
-0.071,-0.0057888217
-0.808,-0.37345347
0.771,0.47472733
0.19,0.3268034
-0.412,-0.40221864
2.147,0.841828
0.218,0.22748427
-0.838,-0.73705006
0.975,0.9630002
0.161,0.13045952
-0.72,-0.6644794
0.24,-0.35530624
0.127,-0.09395276
-1.153,-1.2138009
0.139,0.07675411
-0.753,0.2558182
-0.81,-0.79026216
-0.366,-0.8328669
-0.817,-0.65342677
1.419,1.3347634
-0.133,-0.11424878
1.537,1.0924104
-1.403,-1.0490603
-0.271,-0.3224094
-0.361,0.07758054
-0.237,-0.19293971
0.304,-0.14950442
-1.231,-1.2541856
0.0,0.4041959
-0.088,-0.10731444
1.186,1.2717686
-1.404,-1.2315005
0.611,0.629074
-0.411,-0.42038727
1.331,1.0189195
0.113,0.16013697
0.294,0.17866005
0.285,0.37910813
-0.433,-0.04435018
-0.247,-0.19390461
-1.003,-0.8312233
-0.646,0.2859049
0.455,0.31495017
-0.634,-0.4906716
-3.587,-2.2090132
2.307,1.8859212
0.258,0.12451737
-0.871,-0.9009474
4.078,3.1868262
-0.94,-0.6836302
-2.524,-2.0082278
-2.149,-2.2382884
-0.368,-0.90999645
-2.183,-1.9380175
-0.934,-0.5772786
2.294,1.7109675
0.181,0.188293
0.267,0.2392353
-2.03,-1.8048711
-1.425,-1.4050767
-0.564,-0.5675394
0.769,0.76657087
-0.106,-0.029916594
0.07,-0.011673994
-0.779,-0.62680215
0.298,0.27217364
-0.033,-0.020496404
0.709,0.5343531
-0.877,-0.93905157
0.61,0.16406414
0.327,0.49447203
0.232,0.2454638
0.563,0.59332854
0.384,0.44541252
-1.472,-1.3923938
2.521,2.169823
0.298,0.36490172
-1.793,-1.8696066
-3.604,-3.6791427
-0.145,-0.07801905
-0.566,0.27144974
1.007,1.0552076
-0.327,-0.2484515
-2.055,-1.8711312
-0.064,-0.16478315
0.201,-0.16024424
-1.659,-1.5386978
0.596,0.57488865
1.154,1.9842713
-0.437,-0.3989309
-1.062,-1.1375082
0.459,0.39792126
-1.719,-0.75698036
-4.819,-4.268827
0.735,0.75337493
-0.634,-0.29954427
0.386,0.4856364
-0.239,-0.23181243
-0.369,-0.37104768
0.672,0.32151875
-0.791,-0.47244966
-0.278,-0.17333037
0.323,0.22521223
1.349,1.3820453
1.05,1.0561458
-1.33,-1.4283625
0.345,0.33959463
-0.612,-0.005861426
0.76,0.48217458
-3.021,-2.5459187
1.5,0.914518
-2.356,-2.2006931
-0.254,-0.15308897
2.352,2.0687623
1.665,1.7701495
0.46,0.49811387
-0.371,-0.2352011
0.713,0.7168026
2.04,1.8039242
-0.316,-0.099632174
0.588,0.47307956
0.102,0.07739876
0.993,1.4925575
-1.59,-1.5059336
1.918,0.97653806
0.32,-0.05230947
-0.039,0.058583226
-1.936,-2.0230408
-2.528,-2.4952881
-0.02,0.08020364
0.258,0.26734486
-2.134,-1.841998
-1.449,-1.0727506
2.497,1.7245685
0.963,0.7839794
-0.2,-0.025435103
0.932,0.9522838
1.015,0.91728306
1.408,1.040731
-0.513,-0.4503524
0.993,0.6488049
-0.327,-0.33767533
-0.651,-0.44581425
-0.239,-0.1547132
0.49,0.5794213
0.068,0.12568425
0.046,-0.03319926
0.977,0.7828959
-1.377,-1.5125597
0.823,1.0218034
0.596,0.6681917
-1.59,-1.5704559
0.814,0.8535463
-0.844,-0.9172138
-0.379,-0.25354302
-0.348,-0.3885337
1.216,1.1214178
-2.157,-2.337922
0.45,0.24352734
0.12,0.19572206
0.156,-0.95515364
-0.834,-0.83022404
-1.23,-1.2531755
1.307,1.2379012
-5.225,-4.6830573
-0.963,-0.9198693
-0.089,0.039003853
-1.185,-0.84269774
-0.496,-0.4422521
-1.305,-1.1920022
-0.411,-0.33088127
-0.407,-0.42587996
-0.649,-0.36742383
-0.066,-0.64005876
-0.081,0.19785391
-0.318,-0.20408481
-0.047,0.089181975
-1.582,-1.4380054
0.145,0.06703882
1.325,1.1143131
-0.303,-0.33752328
0.193,0.27870366
-0.291,-0.07444586
0.266,0.3545548
1.326,1.3629876
-1.975,-2.1134794
1.001,1.0555975
-0.779,-0.64367473
-0.306,-0.0067529194
-0.847,-0.044187058
-0.12,-0.21700993
-0.323,-0.17370501
0.365,0.4299357
-1.832,-1.3108313
-0.678,-0.67931515
-0.313,-0.30391088
-1.847,-1.8826143
-1.029,-1.0929159
-1.353,0.079295605
-3.213,-2.9277365
-0.728,-0.76774484
-0.096,-0.092121966
0.027,0.3766909
-1.645,-0.61086875
-0.231,-0.27553982
0.085,0.13966657
-0.533,-0.46947363
0.102,-0.016581811
1.21,1.2171288
-0.015,-0.007793626
0.169,0.16725296
1.527,1.613325
0.123,0.40603733
1.682,1.769165
0.557,0.55952215
-1.958,-1.7463225
1.076,1.1098008
0.259,0.2892092
1.264,0.81908536
-0.56,-0.55139023
-5.056,-4.776764
-0.806,-0.8175676
-2.007,-1.9387114
0.433,0.48749995
0.037,-0.023859903
3.771,3.652089
0.7,0.44027022
-0.064,-0.010908708
0.376,0.4106993
-1.492,-1.1347578
-2.483,-2.6485295
0.24,0.69633126
-0.239,-0.14275528
-0.826,-0.5245695
-0.873,-0.7590982
-3.202,-2.9666216
0.0,0.17325221
0.07,0.11627826
-0.534,-0.55236626
0.912,0.47760522
1.776,1.4398289
-0.23,-0.18339513
-0.194,-0.017430915
-0.91,-0.763677
0.714,0.5422033
-2.01,-0.73289484
-0.963,-0.8994313
0.266,0.35972646
-0.332,-0.7077217
-4.106,-3.248333
4.531,1.7488716
-1.052,-1.0924644
0.755,0.46274728
0.614,0.29667148
0.209,0.22148384
0.486,0.06323592
-0.752,-0.63527673
-1.627,-1.6705511
0.149,0.09885824
-0.716,-0.7675729
1.639,1.5912578
0.29,0.06572363
-1.25,-1.0199004
1.245,1.0201198
1.018,1.0688301
0.547,0.49132323
2.864,2.2619
-0.448,-0.5347791
-1.698,-1.5309658
0.341,0.48617935
-0.886,-0.5545229
-0.429,-0.37127045
0.983,0.29113942
0.09,0.027430966
-1.516,-1.2483311
-0.114,-0.03903322
0.294,0.3280815
0.295,0.24090172
0.809,0.7969184
0.247,-3.6641955e-05
0.566,0.5032409
0.636,0.40875983
0.134,0.058169562
-1.508,-1.1229433
2.163,1.859262
0.534,0.6927005
-0.756,-0.8553201
1.409,1.4302955
-1.916,-1.9964612
0.909,0.8886092
-0.555,-0.48373038
0.653,0.76589394
-1.886,-1.9565128
-0.579,-0.37209603
0.029,-0.1901526
-0.74,-0.6483062
0.255,0.3709584
0.458,0.14064515
-0.763,-0.6703943
1.615,1.3010435
-0.135,-0.15949793
-1.061,-0.887591
-1.198,-1.1302092
1.639,1.2643367
0.707,0.8028861
1.208,1.0630349
-3.042,-3.5143368
-0.691,-0.74918973
-0.251,0.009994745
-2.86,-2.8843343
1.399,1.3203598
2.015,2.2214062
-1.048,-1.0194743
-0.554,-0.5896377
-5.566,-5.178068
-0.366,-0.31772926
-0.48,-0.57940847
-0.958,-0.4757738
0.617,0.6248286
-0.228,-0.4399693
0.499,0.60491645
0.551,0.5046014
-0.036,0.035499055
2.155,1.7731066
-0.768,-0.73947453
-0.42,-0.24608685
-0.595,0.31339833
-0.052,-0.2613667
-0.471,-0.44509155
0.539,-1.2511334
0.838,0.7862635
-1.403,-1.4843919
-0.176,-0.04375891
1.056,0.9648461
1.81,0.5663585
0.689,0.34229478
-1.866,-1.4909906
0.441,0.47194833
-1.864,-1.9482023
-1.085,-1.0560677
-1.351,-1.189167
0.128,0.23560272
-0.407,-0.15205818
-0.9,-0.30710775
-0.277,-0.25521305
0.383,-0.03730686
0.145,0.16386162
-0.323,-0.16390772
0.411,0.33792606
0.765,0.7007063
1.878,1.78025
-0.304,-0.35853332
0.937,0.96915865
-0.691,-0.7145599
0.394,0.4161437
0.654,0.19416994
-1.21,-0.6278346
-0.961,-0.54389626
0.354,0.4077633
-0.572,-0.54004425
0.919,0.87010556
0.298,-0.4127003
-1.297,-0.9309571
0.0,-0.30306
0.814,0.71965027
2.541,2.5404427
-2.215,-1.8571234
-0.423,5.1533737
0.255,0.21277031
-0.16,-0.25465882
1.036,0.8261465
1.543,1.3891354
0.613,0.62078977
-0.026,0.049347352
1.08,0.5643519
0.584,0.5660034
0.386,0.07022433
0.454,0.25575176
-0.615,-0.6784152
2.208,2.0414028
-0.657,-0.05061613
0.381,0.24552746
-1.28,-1.0632014
0.087,0.2383302
-0.905,-0.8209625
0.192,0.19468148
1.24,1.1324116
1.124,1.0346743
0.663,0.61856073
-1.505,-1.2259902
-1.916,-1.5969079
-0.472,-0.42010713
0.029,0.090638876
-0.634,-0.59784067
-0.799,-0.91853154
-0.673,-0.6509719
-0.91,-0.8807927
0.733,0.5682002
-1.229,-1.1934285
0.994,0.65273196
0.226,0.19730872
1.572,1.1142993
-0.237,-0.7525861
0.388,0.078147545
-0.698,-0.45846406
0.074,-0.019292235
0.1,0.032548357
-0.786,-0.38494286
-0.453,-0.19591638
-0.244,-0.24168514
-0.903,-0.7385778
1.054,1.0444188
0.063,0.19045071
0.648,0.57796067
0.477,0.56086445
0.52,0.4616064
1.357,1.2108318
-1.765,-1.8245513
-0.19,0.35083124
-2.303,-2.2442036
0.043,-0.22393897
0.722,0.73875207
1.311,1.2306538
0.067,0.22344543
-0.131,-0.048801985
0.714,0.7717124
-0.244,-0.09795356
-0.914,-0.60926026
-0.88,-1.00268
1.484,1.2134901
-0.166,-0.14138758
-0.04,-0.1420013
-1.666,-1.7068088
1.35,1.1839925
-0.291,-0.24507234
-0.291,-0.3209396
-1.613,-1.5769091
-2.945,-2.6150122
1.404,1.2329336
0.172,-0.27532572
0.364,0.22551973
-0.27,-0.20247747
0.549,0.038055662
0.435,0.17802913
0.151,-0.39004958
-1.755,-1.840089
0.834,-0.20006378
-1.126,-1.1586396
0.441,0.43969634
-0.667,-0.69735056
1.93,1.4705082
-0.042,-0.037046794
0.343,0.37542316
0.121,0.109810784
-1.749,-1.2840836
1.337,0.7614047
-0.474,-0.6060006
0.747,0.73947227
-0.474,-0.4543575
0.538,0.58771676
1.557,1.5818931
-0.005,0.07982841
1.895,1.5678511
-1.201,-0.97360474
-0.175,-0.10672186
0.747,0.36867508
-0.228,-0.22902086
0.489,0.49967486
0.096,-0.14450842
0.256,0.0920219
-0.312,-0.36698177
0.303,0.45987096
1.346,1.0818388
0.099,0.06378344
0.165,0.18256031
-1.478,-1.4665139
-1.456,-1.4821299
-0.258,-0.26152948
3.803,2.7574124
-0.662,-0.11244725
0.19,0.31098828
0.101,0.10214169
-1.06,-1.06337
-0.48,-0.5552907
1.466,1.5258912
-0.167,-0.093639575
-0.797,-0.7573811
-0.193,-0.23730783
-2.308,-1.6761869
-0.435,-0.41639206
0.111,0.12937532
1.058,1.0486008
-1.798,-1.720448
0.538,0.5693066
-0.113,-0.15629011
0.187,0.30436385
-1.005,-0.18226585
-1.044,-1.1452502
-0.31,-0.39953563
-0.155,-1.7109003
-0.068,-0.06456227
-2.146,-1.9998949
-1.81,-1.2187157
0.042,-0.006865343
1.984,1.6881602
0.322,0.17933534
-0.696,-0.67694825
0.162,0.20712219
0.329,0.2634199
0.61,0.47497588
-0.579,-1.5520384
-0.985,-0.7627584
-0.828,-0.66603285
0.872,0.71604455
-2.076,-2.539675
-4.117,-3.4994485
1.622,1.6729538
0.045,0.046965126
1.174,1.2375056
-0.665,-0.712518
-6.137,-5.519165
1.539,0.98279977
0.457,0.36159578
-0.307,-0.22000422
1.961,1.8016163
-1.464,-1.5479428
0.02,0.00014493987
-1.537,-1.5736625
0.67,0.52078027
-2.143,-2.0454834
0.015,-0.0013627298
-1.141,-1.1128757
1.048,0.91164047
0.407,0.40461144
-0.194,-0.26742554
-1.844,-1.3416653
0.439,0.31057227
1.053,1.19399
-0.36,-0.533007
0.364,0.4426309
0.849,0.6031555
0.617,0.35526648
0.298,0.3054391
0.199,0.22795428
-0.398,-0.32606223
0.92,0.84372497
-1.773,-1.9523324
-0.876,-0.8643747
-0.3,-0.62111115
-0.52,-0.5074028
-0.136,-0.52706826
0.413,0.5235128
0.349,0.38011748
0.58,0.5110264
-1.356,-1.3744369
-0.291,-0.36586726
-1.181,0.7457811
1.254,1.3354973
0.069,0.32903612
0.186,-0.5449049
-1.012,-0.8245426
-1.066,-0.96624047
2.21,1.989553
0.098,0.10926844
1.653,1.677916
-1.773,-1.4915901
-0.017,0.03179648
1.308,0.28756973
0.265,-0.020740293
-0.081,-0.12634426
0.054,0.1063316
0.267,0.30054376
-0.267,-0.031026093
1.14,0.77717817
0.18,0.05419522
-2.018,-1.8982465
-0.379,0.34361324
-2.465,-2.1115937
1.1,0.79196984
0.368,-0.58383733
-0.582,-0.29320756
-0.419,-0.5551628
0.827,0.7676793
-0.069,-0.08497234
-0.796,-0.8561877
-1.63,-1.4179072
0.339,0.34945545
1.209,0.83236086
-0.806,-0.83790857
0.7,0.058311705
0.754,0.38998222
-0.12,-0.2884458
-0.356,-0.4917464
1.453,1.3984329
0.821,0.689626
0.017,-0.05029717
-0.859,-0.8238531
-0.728,-0.29846898
0.393,-0.36741957
1.436,1.3113682
0.122,0.18122746
-0.515,-0.36968246
-0.315,-0.27078933
0.449,0.5118417
1.009,1.1316633
-0.363,-0.33536604
0.209,0.14229693
1.472,1.1718524
1.709,1.7122287
-0.032,0.11083491
1.345,0.97242284
-0.151,-0.1981127
0.81,0.74433416
1.052,0.6099257
0.358,0.5367171
-0.298,-0.089214295
1.653,1.6159366
-0.804,-0.8679615
0.373,0.52513254
0.471,0.33616272
0.345,0.3379971
1.372,1.1670734
-2.532,-1.9780744
0.69,0.42501524
0.821,0.6548107
-0.593,-0.48370656
-1.62,-1.5691831
2.53,2.6300187
-0.319,-0.70431465
-0.28,-0.24013868
0.221,0.3333209
-0.84,-0.041209582
-1.49,-1.0696983
-0.725,-0.66467947
0.279,0.27396923
-0.374,-0.21490675
1.541,1.331155
-0.629,-0.6189544
-1.093,-1.129942
-0.62,-0.6144287
0.02,-0.16678262
1.452,1.401647
0.374,0.4313304
0.694,0.65204394
-0.024,-0.21267724
-0.295,-0.28465217
-2.038,-1.8230069
-2.452,-2.1103916
0.376,0.5370063
0.143,0.21335608
0.935,0.77038443
0.196,0.36931762
-0.642,-0.52422345
0.156,-0.16332026
-0.236,-0.036653724
-0.037,-0.026727106
1.477,1.3925806
-0.737,-0.51654124
-1.186,-0.8458131
-1.488,-1.5171663
-0.714,-0.81930035
0.918,0.8747649
-0.653,-0.60700816
-0.942,-0.783369
1.251,1.0154719
0.4,0.4470336
-0.202,-0.3857333
0.757,0.40153146
-2.584,-2.7571988
-0.46,-0.5481485
-0.06,0.10357574
0.131,-0.06723678
-1.79,-1.6890532
-0.729,-0.13631077
-0.47,0.5646502
0.311,0.4171553
-0.251,-0.056378923
-0.911,-0.6607315
0.874,0.8664491
1.382,1.367309
-1.738,-1.8933995
0.201,0.2224978
0.684,0.8463422
1.246,1.2175083
1.341,1.2572001
-0.15,-0.15818886
-0.572,-0.53022754
0.719,0.6852324
2.086,1.8863896
1.409,1.3784736
0.331,-0.038972728
0.147,-0.4385766
-0.289,-0.26403028
-0.06,-0.082420796
-0.486,-0.47772193
0.543,0.5009278
-0.749,-0.8038382
-1.262,-0.8934027
0.232,0.04416665
0.336,0.4326202
-0.29,-0.37249076
-0.004,-0.796724
-1.304,-1.1093781
-0.394,-0.17733166
-0.656,-0.7030277
-4.224,-3.2398536
-0.398,-0.39353865
0.687,0.52082735
-0.27,-0.32905766
1.025,1.0098107
-0.29,-0.27135304
0.951,0.637182
-0.388,-0.4042478
0.004,-0.13687655
0.335,0.3965623
-0.701,-0.6433923
0.057,0.15953527
-0.809,-0.77085626
0.458,0.42010394
-0.042,-0.07830708
1.483,1.4050239
0.801,0.76088744
-0.456,-0.40499878
-0.801,-0.7242198
-0.588,-0.45903447
-0.661,-0.8371063
-2.438,-2.1943734
0.363,0.36384737
2.439,1.8466637
0.5,0.504192
0.087,0.20672368
1.074,1.0783224
1.03,1.3037312
-0.545,-0.35278004
-0.283,-0.34926704
0.472,0.42036057
-2.66,-2.6685326
0.448,0.38990846
-0.094,-0.04141035
-0.754,-0.6307501
-0.807,-0.5704563
0.029,0.011176895
-0.54,-0.7245415
-0.029,0.40655416
-1.159,-1.1180351
-0.027,0.010489326
0.578,0.66624576
-0.412,-0.37790665
-1.635,-1.50378
0.097,0.034870993
0.154,0.23197837
-0.939,-0.931364
-0.523,-0.6159137
-0.742,-0.95515364
-1.56,-1.4180037
0.259,0.16658147
0.979,0.76239884
-0.714,-0.52494884
0.115,0.08600348
0.433,0.41128314
2.296,2.1262114
0.015,0.01222172
0.2,0.15538406
1.189,1.1374184
-0.72,-0.66070944
-0.585,-0.27420485
0.97,0.6893812
1.736,1.5276674
-0.317,-0.3258289
1.166,1.0388498
0.434,0.41679657
-0.985,-0.99179375
0.945,0.9169783
-2.53,-2.0693147
-0.008,0.09218916
-1.984,-1.9741111
0.533,0.86796975
0.502,0.43601972
-4.117,-3.3722527
-0.368,-0.33571383
-0.46,-0.36168733
-0.618,-0.42101884
1.277,1.1221068
1.136,0.80860937
-0.438,-0.32874617
2.0,1.7880788
-0.693,-0.6847508
0.005,0.015068471
-3.22,-2.7753394
0.401,-0.37060404
-1.61,-1.6094538
0.729,0.029936176
-0.004,0.079008326
-0.354,-0.160401
0.58,0.44183224
0.793,0.7651747
-0.332,-0.6587759
2.569,0.89843374
0.652,0.5771316
-1.987,-1.8744683
0.147,0.23648964
-1.941,-1.5240265
-0.001,0.09488094
-0.807,-0.7280882
0.303,0.4773062
-5.664,-4.9404645
1.158,1.18538
-0.166,-0.1844757
-0.038,-0.012146464
-0.408,-0.3451093
0.809,0.63633484
0.331,0.41150975
-2.33,-1.9120299
-1.343,-1.3767813
0.272,0.16200519
-0.526,-0.34128943
0.161,0.053435136
1.419,1.4716868
1.314,1.2231257
1.708,1.2529974
-1.518,-0.7235423
0.719,0.54705524
0.196,0.7626371
1.37,1.0683397
0.102,0.43819034
-0.104,-0.050575577
0.442,0.41773528
0.47,0.57209444
0.061,0.058746416
0.609,0.33761787
0.137,0.11079669
0.052,-0.036268555
1.976,2.2270472
0.789,0.39458343
-0.028,1.4846605
2.419,2.3225076
-0.856,-0.8763874
-1.188,-1.1640193
0.846,0.7514508
1.982,1.6158278
-1.283,-1.3301932
-0.899,-0.9854921
-2.644,-1.4302418
0.538,0.5706671
0.417,0.36507875
-0.69,-0.36992997
0.976,0.7642332
0.307,0.38411033
-0.387,-0.38948387
0.091,0.15915525
0.772,0.83305675
0.239,0.09030698
-0.661,-0.6178509
-1.236,-1.7273638
0.426,0.14574207
1.147,1.0479504
0.17,0.24219413
0.387,0.3273921
1.588,1.5415539
-0.895,-0.8646127
1.557,1.1552057
-1.368,-1.2848537
0.207,0.3187209
-1.332,-1.2924591
0.059,0.02134857
-0.211,-0.18296573
-0.228,-0.15630043
-0.117,-0.13992724
0.266,0.29104447
0.622,0.7775888
1.652,-0.31012952
-2.513,-1.9602332
-0.928,-0.91322
-0.561,-0.90823114
0.629,0.6619391
1.164,1.0720228
0.437,0.32813555
0.527,0.17630135
1.652,0.95129293
0.87,0.61966836
0.34,0.09381999
0.389,0.5415614
0.058,0.047703307
0.426,0.3581864
2.178,1.8674777
-2.877,-2.7607431
0.757,0.725285
-0.005,0.08394393
-0.615,-0.47472426
-0.213,-0.28411356
-1.214,-1.1233792
-1.242,-1.1882142
0.287,0.29437974
1.096,1.2944705
-1.652,-0.8621123
-0.61,-0.583667
-2.068,-1.6288126
0.037,0.08704807
0.308,0.13496919
-0.001,0.14401656
-0.439,-0.43179926
0.203,0.18862079
1.645,1.0866716
0.474,0.53249604
-1.25,-0.4202446
1.106,0.99108124
0.028,-0.037157528
-0.034,-0.23995481
1.35,0.8698666
0.14,0.21597353
1.354,0.9634674
-1.233,-1.0676981
1.578,1.5315896
0.433,0.10975185
-0.532,-0.28972036
-0.173,-0.3150204
-0.799,-0.77864975
1.164,1.1381311
-0.262,0.003926769
0.17,-0.23840506
-0.193,-0.25493416
-0.347,-0.29729033
0.028,0.13440041
1.977,1.7168844
-0.074,-0.1185178
-0.274,-0.5035839
0.684,0.7176232
0.64,0.576676
0.341,0.34575972
0.72,0.7058897
0.702,0.50514144
2.179,2.1490004
-1.076,-0.2952052
0.844,0.8265331
0.362,0.3401424
-0.676,-0.71359724
-0.157,-0.13127209
0.271,0.0714844
-2.545,-2.7093854
-3.213,-2.6614769
-2.142,-2.2247534
0.116,0.20148717
0.506,0.35642707
-0.001,-0.05017985
-0.27,-0.24209827
-1.722,-1.7980438
-0.265,-0.25051606
-0.399,-0.39978576
-0.188,-0.14621753
-0.165,-0.3457858
-1.05,-1.1071717
-1.018,-0.99256843
-0.411,-0.46210742
-0.179,-0.10903114
-0.331,-0.25951898
-0.243,-0.33503303
-0.402,-0.30706024
0.921,0.17679024
0.468,0.5067368
0.319,0.082721144
-0.994,-1.452063
0.17,0.30030188
-0.105,-0.14690006
-0.109,-0.038239468
0.532,0.5079469
0.701,0.747867
0.177,0.21558033
-0.618,-0.612142
-1.171,-1.4989592
-0.692,-0.5872101
0.156,0.16725641
1.221,0.9599642
-2.803,-2.8683555
-2.521,-1.9885273
0.583,0.85395175
0.295,0.44283047
-1.781,-0.66070944
0.174,0.3301134
0.105,0.04486752
0.07,0.043302584
0.133,0.16670139
-1.367,-1.5995262
1.624,1.4373759
1.817,1.7504228
-0.278,-0.3454295
-1.012,-0.9963666
1.189,1.090497
3.066,1.9356037
0.038,0.38928956
-2.097,-2.1174712
-0.433,-0.37798816
0.912,0.7066615
1.291,0.42254257
0.168,-0.27057377
-0.075,-0.04403902
1.033,0.6253627
1.666,1.7376735
0.183,0.27657896
-0.437,-0.32427454
-0.717,-0.74607503
-2.335,-2.5278096
-0.851,-1.0048528
1.682,1.5479071
-0.446,-0.42142388
0.149,0.21110804
-0.504,-0.2980547
-0.257,-0.12847324
-0.001,-0.29631802
0.224,0.1733575
1.422,1.3828611
-1.718,-1.7076116
-0.473,-0.47851667
-0.745,-0.739938
-1.516,-1.530171
-0.609,-0.44945836
-0.054,0.04365707
-0.799,-0.8062467
0.374,0.26853886
0.531,0.4336784
1.6,1.5236204
-0.776,-0.7827662
-0.394,-0.40131223
-1.216,-1.2922827
-1.402,-1.4861124
-0.155,-0.71103144
-1.264,-1.411425
-0.464,-0.23024628
-0.291,-0.3758893
0.351,0.34018028
-0.519,-0.32705048
-1.187,-1.2769316
0.998,1.0140545
-0.063,-0.6367078
-0.047,-0.8347032
1.298,0.457304
1.095,-0.8157662
-3.122,-2.8723547
0.569,0.42558238
0.557,0.18343107
-0.18,-0.1237991
-0.839,-0.82092017
-0.917,-0.8478561
-0.47,-0.5378002
-0.107,0.03142411
1.649,1.4229192
0.399,0.3333513
0.407,0.24345936
-2.557,-2.7453454
0.052,0.03269959
0.909,0.6874873
-0.848,-0.7880046
2.076,2.0016298
0.917,1.6828125
2.011,1.8915114
-3.636,-2.9505053
0.101,-0.19032235
0.39,0.45003283
-0.867,-0.5187333
-0.661,-0.5912916
-0.079,0.0012601316
-1.329,-1.3396739
0.876,0.9440337
0.632,0.65887856
0.885,0.9147282
-1.049,-1.0082498
-0.254,0.432116
1.118,0.8600858
-0.464,-0.4379375
0.32,0.2614671
0.186,0.1625064
0.957,0.7282481
-1.098,-0.92249167
-0.191,-0.20671889
0.646,1.3108308
-0.152,-0.296699
-0.21,-0.29325563
1.208,1.2183716
-1.062,-0.762644
-1.05,-1.0136461
-0.436,-0.4696219
0.134,-0.012346571
-0.54,0.07752375
0.83,0.8735353
-1.437,-1.0245639
-1.932,-1.6806973
0.538,0.47722548
-2.553,-3.4017606
-0.302,-0.16474354
-0.482,-0.7679918
0.461,0.38307887
3.936,2.6637197
-0.411,-0.40035594
-1.606,-1.5772204
0.43,0.3687341
0.713,0.7572815
0.118,0.23177417
1.211,1.1713681
0.018,-0.2425941
0.193,0.29540357
0.369,0.38006794
-0.394,-0.38418397
-0.205,-0.20489307
-1.306,-0.77767754
-0.843,-0.8874042
-0.382,-0.5721601
1.05,0.8574196
2.314,1.8759769
2.7,1.8457989
0.007,-0.77920616
-0.74,-0.7056068
1.606,1.6402475
0.152,0.22173084
1.746,1.6950313
-0.335,-0.25197777
1.451,1.0160397
-0.473,-0.5397011
0.187,0.1411008
-0.514,-0.5053407
-0.5,-0.47445995
-0.322,-0.2859129
0.228,0.23193188
-0.294,-0.3610295
1.805,1.5485082
-1.618,-1.7588292
-0.27,-0.1653632
-0.876,-0.8630387
-1.034,-0.9532833
0.584,0.27312472
-0.507,-0.42938608
-0.085,-0.34882292
1.51,1.3249539
-1.27,-1.1520482
-1.731,-1.5078504
1.12,0.98226476
0.527,0.16704734
1.395,0.88763267
0.685,0.6629577
-0.952,-0.7611673
-2.07,-1.9958737
0.716,0.60139763
0.354,0.45008293
0.745,0.6899474
0.344,0.3977344
2.032,1.2043242
-0.146,-0.105782375
0.436,0.32936075
-0.364,-0.31352296
0.231,0.19689445
0.04,0.10016033
1.308,0.8621376
0.153,0.26339644
0.65,0.63972795
-0.208,0.11233349
-0.062,-0.068309695
-0.384,0.4826057
1.092,1.026786
-0.932,-0.75674033
-0.389,-0.34305024
0.723,0.7855442
3.616,2.0421383
-0.941,-0.62965494
0.369,0.36316255
-0.526,-0.51357615
-0.008,0.093073145
0.438,0.68698627
0.001,-0.05478045
0.934,0.7315203
1.08,0.71490246
-1.205,-1.2064402
1.027,0.6723878
-1.357,-0.97794324
-0.387,-0.35335353
-0.285,-0.37787727
0.074,0.34998012
0.196,0.5762978
-0.142,-0.12303525
-0.283,-0.24057
0.641,0.6071209
0.238,0.24445261
0.832,0.8150088
-0.358,-0.09514929
0.018,-0.005861426
0.06,0.7877581
-0.932,-0.83562136
-2.33,-1.8250775
0.856,1.7263399
-0.417,-0.34653762
-0.2,-0.111034036
-1.622,-1.1484867
-1.32,-1.2008303
1.266,1.2055479
-0.036,-0.14122175
0.9,0.8308973
-0.141,-0.051621396
-0.825,-1.0872797
-0.266,-0.34226802
-0.517,-0.5097747
0.258,0.24155538
-1.313,-1.1059573
0.663,0.7798173
0.357,0.3667658
-0.587,-0.68425155
0.019,0.16048455
-0.231,-0.21485378
-0.525,-0.5181849
0.618,0.7949995
0.402,0.5393693
-0.968,-0.8989609
-0.334,-0.3476695
-1.625,-1.1034527
-0.019,-0.03927201
-0.317,-0.15460433
