y_true,y_pred
-1.03,-1.0116075
0.606,0.68523556
-0.232,-0.21087803
0.016,0.11829707
0.764,0.82338166
0.75,-0.015954271
-0.758,-0.67064166
2.866,2.2154405
1.249,0.6596572
-0.762,-0.6999206
-0.459,-0.4118294
0.216,0.01607323
1.17,0.43063223
-1.026,-0.98013484
2.018,1.574477
-0.404,-0.04647222
0.13,0.36158705
0.994,0.7961238
-0.627,-0.5358509
0.428,-0.3645956
-0.228,-0.07057296
-1.604,-1.4699455
0.021,0.07268855
0.526,0.5364356
-1.252,-1.2422507
0.604,0.4899621
0.573,0.6402235
0.057,0.12525909
0.881,0.45028046
-0.729,-0.5606754
2.692,2.5929654
-0.459,-0.51963633
-0.886,-0.7483827
1.354,1.3863741
1.466,1.3926198
-0.43,-0.4243105
-0.354,-0.44497404
-1.675,-1.6113912
0.606,0.5584895
-0.309,0.19933738
-1.133,-1.0436922
-0.237,-0.22756766
1.91,1.8907129
-0.009,0.00078812614
2.602,2.180672
-0.68,-0.6837363
0.318,0.30890584
1.208,1.1122004
-0.664,-0.6425154
0.051,0.046372768
-0.6,-0.53033847
1.43,1.0291843
-0.643,0.1329469
0.951,0.78699017
0.063,-0.23229615
0.869,0.900779
1.304,1.2737565
-0.382,-0.3248182
0.127,0.0606211
0.918,0.8663154
-0.64,0.7951875
0.237,0.23820345
0.047,-0.068793856
-0.265,-0.04327763
-0.903,-0.96507794
-2.08,-2.6325805
-0.235,0.035981674
-0.977,-1.1099395
-1.156,-1.1607183
-1.619,-1.2605722
-0.191,-0.14025274
0.423,0.12926574
0.921,0.88003534
0.628,0.6654219
0.761,0.6026117
-0.805,-0.7889864
1.555,1.5134147
0.525,-0.30604005
-0.912,-1.4430373
1.961,1.6804214
-0.156,-0.10539183
-0.828,-0.7801371
-0.971,-1.1073622
-2.82,-2.3061168
0.349,0.30664358
-1.798,-1.6378384
-0.031,-0.0048092417
-0.305,-0.41389334
-0.487,-0.5732935
-0.84,-0.85281146
-2.423,-2.396658
0.625,0.48641956
0.035,-0.08437442
-0.303,-0.5824173
2.864,2.4387493
-0.949,-0.6447491
0.738,0.72445756
-0.268,-0.19013095
0.851,0.91308874
-1.561,-1.7296674
-0.635,-0.62993044
-0.207,-0.18475942
0.71,0.52854776
0.923,1.0510799
0.945,0.8241652
1.324,1.1757987
0.027,0.27923673
0.153,0.11740936
-1.794,-1.7510587
0.349,0.5762783
0.034,0.11072114
-0.867,-1.0446553
1.01,0.9809618
1.052,0.5442364
0.378,0.4380669
1.69,1.503319
0.54,0.47478753
0.058,0.04768331
1.104,1.1554593
-0.717,-0.7477594
0.801,0.6587371
-0.186,0.47402656
-3.873,-3.95227
-1.866,-2.1119993
-0.85,-0.83418936
0.349,0.24668388
-1.699,-1.6051259
1.18,0.98112047
0.218,0.28368747
-1.326,-1.2103467
-1.634,-1.2751218
-1.152,-0.97438914
0.496,0.5359352
1.0,1.0980355
-0.634,-0.9073416
2.895,2.0378745
-15.812,-12.134448
1.304,1.2664564
-0.049,-0.052491315
1.31,0.46903688
0.089,0.20651397
-0.503,-0.47595653
-0.089,0.31651363
1.566,1.2849697
-1.946,-1.7373092
-2.598,-1.3672832
2.627,1.8556179
-0.087,0.1475404
0.053,0.14794335
-0.051,0.17983054
0.27,0.20467436
-1.39,-1.4768935
0.442,0.31936246
1.419,0.7364721
-1.394,-1.0507107
0.669,0.6611365
-0.494,0.07929157
-1.333,-1.1149158
-1.137,-0.8399658
0.997,1.00091
0.327,0.14394227
0.0,0.15275939
-0.683,-0.5765276
-0.15,-0.1774533
-3.538,-3.110012
0.287,0.1673343
-0.447,-0.3877518
1.061,1.0593171
0.085,0.06996302
-0.553,-0.67399025
1.8,1.5362948
-0.723,-0.71534616
0.246,0.28286478
-1.45,-1.2316718
0.407,0.3201514
-2.549,-2.518995
-0.063,0.29558542
2.113,1.2627231
0.207,0.07361835
0.033,0.1303224
0.419,0.4109952
0.36,0.40942347
0.583,1.9454317
0.178,0.23683794
-2.778,-2.4444335
-1.079,-0.81756186
0.88,0.89483774
0.417,0.46360105
0.024,-0.09906119
-0.484,-0.34158862
0.413,0.4542607
0.124,0.17505461
0.398,0.44785228
0.237,-0.25545496
-4.513,-4.1561074
-2.65,-2.7766297
-1.028,-0.6047758
1.151,1.1886595
-0.767,-0.6441151
0.609,-0.044210363
0.331,-0.051790897
-0.854,-0.88865876
-0.885,-1.0910215
-0.521,-0.45547262
-1.698,-1.7113127
0.127,-0.13854113
0.833,0.851406
0.596,0.43622994
0.469,0.32808846
-0.119,-0.04241379
0.109,0.027897809
0.394,0.41123822
-2.549,-2.6601315
-0.245,-0.04563712
-1.08,-1.1145535
-0.001,0.3578758
0.921,1.0379825
0.256,0.2829312
0.848,0.9811703
-0.584,-0.49150878
-1.079,-0.89023966
2.28,2.1244245
2.066,1.6124856
0.678,0.62800133
2.01,1.4549283
-0.571,-0.5972912
-1.192,-1.085128
0.796,0.94879454
-1.897,-1.9311495
0.085,0.1474658
-1.051,-0.842505
0.915,0.60591084
0.758,1.0748718
0.956,0.9470556
-0.712,-0.7013802
0.924,0.83817655
-0.843,-0.7679169
0.504,0.5371429
-0.768,-0.70071197
0.31,0.059861306
-0.026,-0.3618892
-0.047,-0.26726115
-0.404,-0.46901634
-0.533,-0.27760562
-0.036,0.05953465
-0.233,-0.28858376
0.962,0.23779906
0.123,0.16921405
-0.058,0.007202808
0.572,0.577405
-0.518,-0.29669058
-0.49,-0.39913842
1.881,1.6250701
1.435,1.3777874
-0.12,-0.063693896
1.007,0.7350489
0.743,0.75999427
-1.359,-0.9465546
0.536,0.5656701
-1.769,-1.8171475
-0.196,-0.2682389
0.953,1.0076503
-0.366,-0.5215056
-0.791,-1.3646804
-1.2,-1.190259
-0.918,-1.6488582
-0.01,-0.06350603
-0.922,-0.9036967
1.163,1.2251364
-0.768,-0.7275745
-0.278,0.5294038
0.15,0.31012434
0.304,-0.60899514
0.27,0.16839212
-0.593,-0.5419588
1.322,0.71486765
0.045,-0.05823352
0.356,0.42533505
0.988,0.6737025
1.534,0.29047883
1.065,0.90165126
-0.473,-0.3944175
0.144,0.17753698
0.256,0.38407946
-0.82,-0.7961607
-0.583,-0.59237295
1.221,1.2390033
0.861,0.8793146
-0.069,-0.07180692
-1.026,-0.080782756
0.514,-0.009108504
-0.215,-0.16005202
-1.242,-1.6311113
0.36,-0.04098583
-0.29,-0.49699277
0.964,0.73374104
0.013,-0.33050102
2.345,2.000167
-0.846,-0.71229637
2.321,1.7892104
0.196,-0.10555677
3.087,2.4851866
-0.713,-0.99855894
-4.642,-4.071895
-2.125,-1.8091265
-0.154,-0.21221344
-0.421,-0.13327551
-0.246,-0.27593985
0.475,0.6425954
0.035,-0.12335037
1.005,1.1119641
-0.179,-0.23587184
0.535,0.4952047
0.313,0.30894887
-0.472,-0.20364009
0.304,0.24875994
-0.448,-0.5286822
1.153,1.1825205
-1.67,-1.2956717
-0.604,-0.5232712
-1.282,-1.4074297
-16.094,-17.265347
0.364,0.39431137
-0.082,0.66911715
-0.858,-0.82832694
1.2,1.6789124
1.698,1.5137256
-0.293,-0.48742783
-0.334,-0.254699
-0.082,0.06676404
-0.257,-0.18910043
1.352,1.2641108
-2.513,-2.0557568
0.341,0.39774722
0.142,-0.039476752
2.599,2.0500975
0.95,0.79275733
0.849,0.73556393
0.386,0.26756093
0.225,0.28316095
0.096,0.046628352
-4.193,-3.4960635
0.514,0.3381824
0.277,0.35739496
-0.168,-0.024899825
-0.276,-0.28925985
1.728,1.3277671
-1.391,-0.97408515
0.24,0.16527972
4.227,3.197988
-0.74,-0.9167917
0.171,-0.0036766604
0.662,0.6603338
-1.823,-1.9732394
-1.569,-1.1861694
-0.223,-0.29005396
-0.822,-0.5747069
-0.92,0.043541897
-0.353,-0.35476273
-0.995,-0.58856803
0.131,0.07660109
1.0,0.85641295
0.333,0.23879515
-0.672,-0.5830989
-0.873,-0.8215836
0.126,0.13893509
-1.073,-1.1065768
-0.212,-0.27596757
-0.584,-0.36858
0.14,0.11175765
1.462,0.9627464
-0.991,-0.873192
0.134,0.9768454
1.022,1.0054859
0.087,0.15359989
-0.989,-1.0125114
0.384,0.5686325
-1.38,-1.3791567
-1.147,-1.1354072
-2.184,-2.2471592
-0.071,-0.12851407
-0.57,-0.3770936
-0.998,-1.1275887
-0.469,-0.46970943
0.354,0.37950537
0.702,0.74856144
-0.871,-0.77088845
-2.874,-2.5464966
-0.178,-1.6173358
0.302,0.1742378
-0.881,-0.62158096
-0.342,-0.18718645
-0.569,-0.55546194
1.514,1.4669249
-0.284,-0.64474297
-0.687,-0.30224758
-3.496,-2.488964
1.528,1.0496447
-0.177,-0.40027997
-0.598,-0.37794724
-0.789,-0.8868475
0.817,0.64207196
-1.467,-1.4080467
-3.65,-3.6960816
-0.849,-0.7685574
-0.069,-0.19717585
0.561,0.692425
-0.438,-0.20196849
-0.968,-0.85114944
0.235,1.0830158
-2.055,-1.8000098
1.167,0.99757195
1.61,1.5617765
4.193,3.4658267
-0.5,-0.18246228
0.0,-0.025385778
0.484,0.36838987
0.125,-0.026283838
-0.412,-0.4233038
-1.845,-1.6497159
-0.145,-0.17545995
0.468,0.42893502
-1.009,-1.0227598
-0.664,-0.6169673
-0.023,0.023821965
0.752,0.7282008
0.498,0.5332467
-1.048,-1.0696888
0.448,0.4778955
-5.805,-5.432194
-0.844,-0.6560208
0.062,0.07964288
-0.045,0.019076116
-0.323,-0.24782534
-0.642,-0.68436915
0.346,0.27022582
0.859,0.6240898
-0.37,-0.34648514
0.519,0.40608865
1.051,0.95812035
1.442,1.3185661
-0.947,-1.0249416
0.629,0.44602102
0.973,0.79563427
-0.587,-0.5755866
-0.34,-0.22832315
0.922,0.51869106
-1.552,-0.9207237
2.922,3.2076075
-0.498,-0.499402
0.836,0.481009
-0.692,-0.7811854
-3.113,-2.6738338
0.256,0.088709146
-0.207,-0.31649837
0.942,0.9788879
-1.155,-0.7165094
-4.167,-3.2907858
0.054,0.35565224
-0.192,-0.14061399
0.661,0.62050265
-0.286,-0.16306731
-0.708,-0.73527557
3.51,2.0306702
1.491,1.2147094
-1.732,-1.6904312
-1.233,-0.78499144
-0.439,-0.2556053
0.448,0.79588354
-1.545,-1.6150028
-0.307,-0.1624613
2.461,2.2738938
-0.39,-0.1580793
0.471,0.4542106
0.813,0.6992369
2.455,2.2387836
-3.852,-3.5409954
0.0,0.11638291
-0.399,-0.3316357
0.316,0.3464117
0.78,0.6940685
-0.47,-0.728946
-0.456,-0.40672785
-0.828,-0.8462122
-0.563,-0.5566753
0.248,0.2045396
-0.148,-0.12882921
-0.466,-0.42037478
-0.794,-0.21701074
-0.827,-1.3614435
-1.839,-1.6349313
0.344,0.19581604
0.635,0.6625325
-0.604,-0.7414279
-1.262,-1.2112927
-1.256,-1.3872933
0.273,0.14257294
0.297,2.1009974
-0.695,-0.9476296
1.542,1.4928762
3.834,1.5842603
1.627,1.5794257
-1.717,-1.248786
-0.424,-0.5204143
-1.632,-1.6688521
-0.7,-0.657162
-3.622,-3.4235544
-0.567,-0.605812
0.009,-0.19379143
0.547,0.501755
-0.603,-1.9012678
-1.999,1.3641503
0.365,0.1479881
0.041,-0.021777973
-0.93,-0.5609674
-4.702,-4.2697763
-0.54,-0.3381646
0.933,0.6943776
0.083,-0.060338736
-0.783,-0.2823613
-0.208,-0.2761777
1.431,1.394649
-0.147,-0.30373594
0.07,0.15814953
0.033,0.08819485
-0.159,-0.10821727
-0.819,-0.7567126
0.004,-0.03235549
1.143,0.78298324
0.117,-0.058966346
-0.036,0.20308132
0.103,0.062429603
-0.33,-0.15173869
0.467,0.5675327
1.789,1.7754401
1.515,1.401425
1.144,0.6565149
-0.933,-0.9587371
-2.182,-1.2155557
0.603,0.6788874
-0.322,-0.13262905
0.277,0.42064553
-0.192,-0.05398117
0.618,0.63620853
-0.221,-0.063184574
-0.019,0.10407595
-2.129,-1.1327803
-1.07,-1.3742342
-0.279,-0.30440873
0.312,0.3164646
0.45,0.25205913
1.441,0.69289654
-1.276,-1.1959931
-0.239,-0.2632178
-0.033,-0.17437221
-1.095,-1.0816798
-1.604,-1.6606135
-0.618,-0.5289021
1.475,1.2307583
-0.268,-0.26132426
-0.574,-0.6236812
0.512,0.412727
-1.011,-0.9034264
-1.024,-0.83730406
-0.143,-0.054575156
-0.31,-0.32213873
1.357,1.1183242
-0.894,-1.0369192
2.664,1.1033162
0.671,0.5181282
-0.078,0.16939852
2.26,2.0450141
0.271,0.34202203
-1.382,-1.327772
-1.774,-1.5031618
1.422,1.2773943
-2.156,-1.8065788
-0.553,0.33027652
-0.917,-0.58934665
0.131,0.28838763
-0.359,-0.7010233
1.199,1.1655653
-0.269,-0.379836
-0.224,0.013373151
0.189,0.15152828
1.486,1.3402818
0.01,-0.016592778
0.113,0.47095823
0.111,0.33705622
-0.335,-0.2942441
0.463,0.4125771
0.532,0.7233498
-0.123,0.018398363
-0.112,-0.1290652
1.046,1.0853636
0.688,0.75728136
1.794,1.6282911
-0.083,-0.038728632
-0.373,-0.29324144
1.598,1.4705943
-1.979,-1.6477466
1.291,0.50280255
1.265,1.2662139
0.586,0.2936495
1.736,1.5619295
0.266,0.15444228
0.846,-0.19194488
-0.526,-0.5204516
-0.147,-0.19602498
-1.355,-1.4161804
-2.485,-1.7046239
-0.441,-0.5109023
2.111,3.156421
-0.151,-0.101528585
-0.769,-0.81318176
0.197,0.23393588
0.282,0.3634058
-1.802,-1.7004566
0.099,0.19413383
0.287,0.24745591
-1.024,-0.9576487
0.109,0.27660248
0.814,0.3100452
-1.138,-0.8024905
-0.538,-0.51576376
-0.791,-0.7180152
-0.049,0.043651078
-0.35,-0.19074082
1.732,1.6454291
-3.954,-1.7592369
-0.673,-0.6200652
0.064,0.34401914
-2.447,-2.2042956
-0.228,0.32345492
-0.088,-0.15523581
0.258,0.3344199
-2.587,-2.449271
-1.52,-1.183578
-0.029,0.08286229
0.988,0.55317926
-0.058,-0.7465761
-1.916,-2.082235
-0.918,-0.771928
0.65,0.48237246
-0.346,-0.34429425
-0.258,-0.2599035
0.248,0.24003907
-1.047,-0.94158745
-1.841,-1.7974448
-1.946,-1.5993239
1.12,0.9742726
-0.938,-1.1234918
-0.045,0.084961146
1.143,1.0247779
0.229,1.0535865
-0.497,-0.4513336
-0.271,-0.31557116
1.586,1.2340202
-5.9,-5.3604116
0.748,0.68036723
-0.297,-0.3113824
-0.09,-0.09469445
0.621,0.73701924
-0.459,-0.4190083
0.692,0.66997576
-0.316,-0.24378504
0.739,0.59209055
0.978,0.96317136
-0.162,-0.13843672
1.593,1.1695373
-0.163,-0.3538736
-0.196,-0.27029765
0.457,0.45583376
-0.442,-0.29797184
0.127,0.15234356
-1.607,-1.6401321
0.842,0.21486716
-0.614,-0.5848378
-1.156,-0.9378568
1.433,1.0480862
-0.425,-0.3682872
-0.967,-0.9336564
3.343,2.475792
0.1,-0.13412856
0.497,0.12814938
-0.611,-0.56157064
1.74,0.95741236
0.07,0.52233154
0.249,0.03586368
-0.686,-0.6657367
0.406,0.36457682
-0.519,-0.41885808
-1.104,-0.8940881
0.124,0.10854109
-0.335,-0.38403517
-1.888,-1.8691162
-1.056,-0.8906896
1.672,1.2878172
-2.238,-0.7915231
-0.552,-0.8584932
-1.46,-1.4954923
-0.433,-0.3409664
0.447,0.37607425
-1.352,-1.048818
-0.427,-0.4051205
1.981,1.8083065
0.037,0.104865044
-0.594,-0.51081485
2.937,2.0479803
-0.345,-0.4148559
-1.033,-0.97010654
0.216,0.25184885
-0.286,-0.2280605
1.304,1.3351014
0.13,0.2124505
0.111,0.07817994
0.241,-0.06394293
-0.224,-0.21368423
-0.701,-0.80615777
0.009,-0.26721123
1.407,0.9916407
-0.466,-0.41703358
-0.3,-0.29101095
1.955,1.314655
1.216,0.9780973
0.071,0.07489166
0.195,0.27800405
2.583,2.239734
-1.09,-1.0477625
2.295,2.1162298
0.688,0.59989476
0.775,1.0612309
0.968,0.8424351
0.608,0.6475427
0.24,0.14317392
0.447,0.20283356
1.152,0.9229391
-0.653,-0.41452378
-0.193,0.18724065
0.949,0.31984028
0.235,-0.049651664
0.794,0.8383241
-0.313,-0.01944913
0.913,0.6583077
1.03,1.0845338
0.841,0.82591903
-0.716,-0.7115371
0.218,0.27508044
0.373,0.42005283
-0.283,0.31909117
-0.833,-0.80701107
-0.394,-0.43589854
-0.391,-0.394183
1.45,1.4118227
2.208,2.1877542
1.614,1.635446
-0.939,-1.1593068
0.25,0.16217424
-0.542,-0.4625261
0.077,-0.74363136
-0.555,-1.0857899
0.275,0.27129915
1.998,0.87618613
0.24,0.22068246
0.719,0.48190987
-1.645,-2.0568209
-0.276,-0.3021171
-0.143,0.0050621517
0.894,-0.18511468
1.447,1.0793011
0.272,1.4474841
0.587,-0.2423812
0.503,0.46260935
-0.686,-0.58863837
-0.804,-0.8096155
0.667,0.573957
-0.124,-0.026785614
0.941,1.0228786
-1.405,-0.6460306
0.049,0.04581708
-0.022,-0.32231247
1.97,1.7649124
0.627,0.8184971
-1.746,-1.9754591
-0.372,-0.22837031
0.326,0.23390736
-0.739,-0.67441916
-0.057,-0.0051549133
0.479,0.5180213
-0.472,-0.43565494
-2.532,-2.7403777
0.569,-0.50694716
0.857,0.75844395
-0.517,-0.43256292
0.667,0.6349175
-0.334,-0.37449467
0.231,0.08691326
0.123,0.011565667
-0.621,-0.5832049
-0.678,-0.8251137
0.087,0.058515888
-0.078,-0.016843943
-1.757,-1.2198219
0.197,0.33690602
-0.302,-0.2928
0.762,0.7183487
-1.628,0.5749085
-1.934,-1.9196302
0.931,1.5706209
4.822,-1.9643757
0.65,0.56217164
3.446,2.8343124
-1.823,-1.8888894
2.537,2.2970345
-1.446,-1.5725164
-0.313,-0.27377728
-0.139,-0.18040314
0.356,0.1457671
0.679,0.20810355
1.692,1.5165565
1.31,0.5028117
-2.097,-2.1251476
-0.554,-0.60756826
1.904,1.742065
-0.449,-0.1688447
-0.32,-0.15447266
-0.533,-0.3114422
-0.427,-1.012844
0.747,0.5292658
0.691,0.5475529
-0.867,-0.62239563
-0.75,-0.76417494
0.348,0.30224872
0.049,-0.044826776
0.655,0.3212543
-0.011,0.10063769
-0.45,-0.18525499
1.181,0.8905886
0.638,0.515643
0.141,0.19914655
0.513,-0.99604416
0.303,0.36614677
0.636,0.5361051
-0.902,-0.68936443
0.974,0.52900565
1.21,0.63257694
1.906,1.6016282
1.106,1.0558009
-0.265,0.032716792
-1.048,0.42649132
0.395,0.2432255
-0.031,0.045637745
0.743,0.6955069
-0.023,0.0683694
-1.269,-1.2573873
3.171,2.860116
1.173,1.2213626
-0.032,-0.6320866
-2.262,-2.1760147
1.023,0.9196486
-0.806,0.19332941
1.9,-1.2124182
-0.322,-0.4080422
-0.283,-0.25931144
-2.067,-1.8900555
-0.327,-0.39392263
0.465,0.21461377
-1.6,-1.5289958
0.408,0.3403607
0.595,0.20040776
0.526,0.4120974
-0.942,-1.0027995
-2.181,-2.1469307
0.538,0.5180218
-0.021,-0.12619705
0.927,0.8975332
-0.11,-0.64410436
-0.014,-0.123120055
0.419,0.52770406
0.227,0.4114302
1.018,1.0422287
0.272,0.30964166
-1.173,-1.21203
-0.431,-0.30084044
0.788,0.9911336
0.502,0.35569668
-0.249,-0.1440467
0.598,0.3426103
-1.361,-1.1356902
-0.169,-0.20429163
0.303,0.3465432
0.816,0.26930642
-0.83,-0.9023512
-0.325,-0.36323613
-0.545,-0.59547627
-0.026,0.26911375
0.468,0.4066961
0.669,0.75531054
0.571,0.4741013
0.15,-0.33209586
-0.832,-0.3857333
0.64,0.63367105
-0.271,-0.332755
-0.651,-0.6699801
-0.301,-0.20165633
-0.242,-0.176757
-0.451,-0.378484
0.239,0.19846763
-1.721,-1.4882938
2.797,2.21646
0.357,0.33107623
-0.037,0.5241022
0.241,0.21263017
-0.392,-0.22356182
-1.111,-0.9742564
-0.799,-0.8129107
1.215,0.98396695
0.484,0.5579782
0.344,0.7049792
-0.8,-0.53113383
2.645,2.0849133
1.33,1.1690886
-1.317,0.4251017
0.435,0.5157346
-0.269,-0.2765821
2.549,2.2267082
1.242,1.1686405
0.551,0.45275787
0.215,0.18998332
0.477,0.483912
-0.504,-0.36229447
-0.635,-0.58581644
-1.421,-1.1915199
0.177,0.16600433
-0.523,-0.35648862
-0.101,-0.14917153
1.387,0.95089746
0.644,0.7683778
-0.417,-0.42302793
-0.138,-0.37564188
0.868,0.6762938
-0.322,-0.328031
0.203,0.28653705
-0.034,-0.01131431
-0.289,-0.12932402
-0.093,-0.07116328
-2.549,-2.4460218
0.837,0.5584842
0.406,0.4538832
-0.18,-0.062619664
-0.445,-0.5257412
-2.137,-1.8423684
-0.657,0.097203135
0.333,0.26634383
-1.58,-1.6821214
0.262,0.27774784
-1.143,-1.0905764
-0.058,0.009165514
-0.114,-0.24160808
0.644,0.71583945
-0.784,-0.80147016
-1.213,-1.2543877
-2.653,-2.3932061
0.517,0.7887485
-0.05,-0.09784038
0.188,-0.71916115
-0.03,-0.038605586
-1.186,-1.2011458
-0.603,-0.6939026
-0.933,-0.9435946
-0.625,-0.58385426
-0.599,-0.14237183
-0.017,-0.1155535
0.87,0.8364683
1.451,1.2995746
-0.684,-0.5995034
-0.823,-0.9013914
1.459,1.4140407
-1.0,-0.89212966
-0.173,-0.19328137
-0.546,-0.21439622
-0.312,-0.42350712
-3.153,-2.9200318
-2.236,-1.9913098
-0.319,-0.34162146
-0.277,-0.03535519
-0.695,-0.6492363
-1.57,-1.0653658
1.468,1.1638688
0.004,0.057684463
0.434,0.4754135
-2.983,-2.4389384
-0.85,-0.5245579
-0.814,-0.8340456
-0.669,-0.48471093
-0.571,-0.57290256
0.433,0.49973953
-0.264,-0.34439427
-1.287,-1.350375
-2.067,-1.9520901
-0.264,-0.22083278
-0.399,-0.42086142
-0.929,-0.9501058
-2.554,-2.694357
-3.449,-2.885307
-0.217,-0.17661768
-1.261,-1.3181556
-0.976,-0.62725556
0.998,1.1370345
-0.437,-0.1356046
-0.747,-0.6849508
-0.543,-0.65967464
-0.311,-0.06970932
-0.392,-0.3793841
2.853,2.4486856
0.318,0.31146842
-0.631,-0.69490886
0.307,0.25800723
-3.034,-2.3090618
0.907,0.79697376
-1.453,-1.3708189
0.613,0.6221488
0.741,0.73856986
0.681,0.70783085
0.258,0.22913496
-1.091,-1.1057888
1.024,0.117844075
-0.395,-0.41693097
-0.677,-0.7067328
-1.709,-1.7483771
-0.598,-0.603078
0.421,0.09067531
0.801,0.88515025
0.369,0.4414589
-0.358,-0.14217575
0.933,0.60444576
0.572,0.51706165
-0.445,-0.74023163
0.299,0.3196296
-1.884,-1.4572049
1.302,1.1188127
1.072,1.1461678
-0.734,-0.761217
2.0,1.1173606
-2.535,-0.39868435
-1.51,-1.4365387
-1.687,-1.813923
2.237,2.2195878
-0.121,0.60852945
0.782,0.6526235
4.367,3.2119164
1.061,-0.2097774
1.278,1.4280531
1.251,1.250564
0.159,0.13910009
-1.147,-1.1443048
2.878,2.5711284
-0.664,-0.33204228
-1.074,-1.225322
0.58,0.56233096
-0.427,-0.39108735
1.126,1.032783
0.741,0.43048844
1.261,1.2590092
4.312,3.7191632
-0.56,-0.5700719
0.414,0.49849153
-1.779,-1.8005981
-1.145,-0.4485662
-0.111,-0.17020202
-0.621,-0.69828105
-0.024,-0.055549785
2.389,2.133156
0.12,0.11847554
-0.665,-0.057994947
2.167,1.240327
0.014,0.01693146
0.82,0.85854703
1.268,1.1730553
0.326,0.29935527
0.179,0.15859264
-1.608,-1.3926998
0.599,0.39206353
-0.862,-0.6647318
0.049,0.09403053
0.358,0.35440874
0.294,0.2036791
-0.656,-0.6560257
-0.692,-0.53468627
-0.761,-1.1915891
-0.423,-0.1059653
2.157,1.4187405
0.087,0.16512078
-0.265,-0.48301136
-0.925,-0.8650516
-0.163,0.42380714
0.057,0.21949331
-0.764,-0.5316773
1.246,1.1498728
0.301,0.24060006
2.924,2.217829
-1.235,-0.9922136
0.0,-0.0076474287
-0.612,-0.57016176
0.252,0.31805184
-1.071,-0.9088593
0.633,0.6096865
1.595,1.1389241
-3.737,-3.1442304
0.907,0.7033558
0.855,0.93368036
0.231,0.2217115
-0.167,0.03351522
0.61,0.051243003
2.219,1.5631437
0.77,0.89257646
0.046,0.09164624
1.24,1.245534
0.927,0.9618648
-0.302,-0.338398
0.954,0.5709143
-0.03,0.06066628
1.366,1.3504853
-0.094,-0.11567418
0.655,0.66496634
0.666,0.70220894
1.923,1.8755599
-0.164,-0.28535098
0.07,-0.06568617
-1.39,-1.1022463
0.597,0.69849247
-0.05,-0.075210854
0.421,0.4442387
2.377,1.7244983
0.853,0.81608105
-0.366,-0.40942228
0.282,0.4700725
0.524,0.5380477
0.791,0.81321645
-0.61,-0.5873709
0.328,0.63742566
-0.516,-0.40164673
0.434,0.4547551
1.014,1.0008512
0.177,0.18061283
-0.538,-0.3996479
-0.382,-0.35984486
-0.063,-0.06841064
-0.591,-0.6740898
-0.027,0.13624792
-0.435,-1.4905593
1.431,1.3031573
-0.316,-0.25756037
-0.245,-0.24436378
0.467,0.6038264
-2.338,-2.0225568
-0.622,-0.5920281
-0.513,-0.47526446
-1.248,-1.1057792
1.3,1.0185211
-0.393,-0.4489032
1.812,1.4184388
-2.413,-2.4741356
0.813,0.74503887
2.255,1.6124347
0.25,0.3190872
1.287,1.2816044
-1.42,-1.2272975
1.531,0.8844198
-0.795,-0.6540176
-1.22,-0.9348247
0.234,-0.12443696
-2.041,-0.6027157
-1.255,-1.1867123
0.015,0.10932447
-0.179,-0.56480825
-0.604,-0.48623678
-0.318,-0.383812
0.702,0.74483144
-0.162,-0.032947093
-1.82,-1.68796
-0.782,-0.80896795
-4.019,-3.6902542
-1.209,-1.2013566
-0.058,0.037551705
1.669,1.4492654
-0.02,0.19285811
0.593,0.4279461
-1.522,-1.4015852
-0.164,0.83592117
0.344,0.4817835
-0.009,-0.116937414
-4.602,-3.6396174
0.05,0.06634259
0.258,0.47676098
0.999,0.9872962
-1.684,-1.6796778
-0.192,0.054931972
-1.836,-1.6691773
-1.103,-1.1961792
-0.242,-0.5143128
-1.062,-0.35274377
1.586,1.711487
-0.431,-0.4781272
-1.196,-1.1154497
-3.606,-4.1526403
2.313,1.6766663
-1.743,-1.0739114
0.622,0.6188217
-0.119,1.1382648
0.736,0.76679075
0.384,0.4292729
-0.884,-0.7944449
0.173,0.29294744
-1.061,-0.97264117
0.737,0.47210044
1.083,0.8694339
0.42,0.32981235
-0.414,-0.32893038
0.349,0.48260856
-1.615,-1.4385012
0.528,0.53246504
-0.082,0.042080905
-2.466,-1.8140134
-1.165,-0.7622485
-0.673,-0.70200324
1.541,1.1669891
0.286,0.3620471
0.564,0.60545385
-0.187,-0.2178143
-1.202,-1.0949105
-1.157,-1.1742021
0.224,0.45781738
0.83,1.0093194
-0.086,-0.035517268
0.948,1.0171621
0.383,0.4646214
-0.324,-0.26491615
-0.192,-0.1907996
-1.601,-1.4114032
0.193,-0.28504455
1.497,1.1303694
0.971,0.89696133
-1.49,-0.16165075
-1.23,-0.8360145
0.154,-0.27308297
0.119,0.18631081
0.022,0.15651476
0.253,0.3637243
0.0,0.034132075
0.682,0.5203633
0.526,0.46438682
0.658,0.6135171
-0.228,-0.113091856
0.039,0.0032427013
0.11,0.14723054
-2.486,-2.13357
-0.075,-0.1422835
-0.646,-0.3880656
-3.422,-1.701646
0.135,0.32918465
0.935,0.7169458
0.883,0.23313425
0.128,-0.09001297
-0.624,-0.53493154
0.775,0.5082987
-0.786,-0.7893767
-2.277,-0.087822944
-1.14,-0.79710174
0.112,0.06263681
1.898,1.478598
0.208,0.340059
0.28,0.2729121
4.294,3.3936632
-1.881,-1.9389681
